IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
248785,-8467,0.6894791426446275,-19036,0.0,-8805.0,0.0,-2394.333333333333
248789,-638,0.6178261467332483,-14315,0.2412,-4840.0,0.0,-702.8666666666667
248791,365243,0.6296742509538716,-19114,0.0,-5064.0,0.0,-502.0
248797,-5835,0.6023863442690867,-13844,0.1639,-1641.0,0.0,-718.3333333333334
248826,-5560,0.5280927512030451,-19081,0.1206,-6568.0,0.0,-198.0
248853,-4371,0.0,-13899,0.0675,-938.0,0.0,-1167.5555555555557
248854,365243,0.4776491548517548,-20815,0.0,-12318.0,0.0,-1513.1666666666667
248856,-2909,0.1841161559307151,-14535,0.0,-4735.0,0.0,-1562.0
248861,-2514,0.4596904504249018,-12363,0.0598,-6219.0,0.0,-1090.7142857142858
248869,-1151,0.0867312636469601,-10331,0.0278,-2674.0,0.0,-568.0
248871,365243,0.5064842396679806,-22390,0.0196,-50.0,0.0,-208.3333333333333
248877,-6455,0.5691487713619409,-19251,0.3062,-9489.0,0.0,-2537.0
248883,-795,0.2353105173615833,-17126,0.0,-14092.0,0.0,-842.1666666666666
248891,-1522,0.7032033049040319,-15516,0.1979,-2288.0,0.0,-1003.0
248892,-1456,0.1124743496556148,-13312,0.0,-4778.0,0.0,-557.0909090909091
248905,-3037,0.6512602186973006,-13703,0.0,-2946.0,0.0,-1597.2857142857142
248910,365243,0.7352209993926424,-21578,0.0,-9211.0,0.0,-897.4
248914,-1063,0.7194907850918436,-18538,0.1309,-10057.0,0.0,-2463.0
248921,-426,0.7449321846094795,-19865,0.1485,-7283.0,0.0,-2414.0
248931,-1110,0.5334816299804352,-11868,0.0742,-5799.0,0.0,-1875.6666666666667
248934,365243,0.5919766183185521,-22177,0.2804,-7812.0,0.0,-1277.2
248951,-2171,0.6894791426446275,-17244,0.0619,-2303.0,0.0,-1217.0
248954,365243,0.5585066276769286,-19280,0.0,-2737.0,0.0,-1117.5
248961,-7034,0.7380196196295241,-14485,0.3216,-8269.0,0.0,-1322.8333333333333
248966,-1831,0.746300213050371,-16722,0.0,-2002.0,0.0,-700.6666666666666
248968,365243,0.2721336844147212,-22788,0.0,-14133.0,0.0714285714285714,-300.1875
248977,-626,0.5744466170995097,-10978,0.0742,-4937.0,0.0,-750.6666666666666
248978,-1196,0.6279908192952864,-10346,0.0,-8262.0,0.0,-544.0
248986,-1417,0.3774042489507649,-10913,0.0938,-9953.0,0.0,-394.5
249000,-3462,0.6092756673894402,-18036,0.2124,-12187.0,0.0,-1596.111111111111
249005,-239,0.3723336657058204,-11345,0.1948,-1001.0,0.0,-873.2857142857143
249025,365243,0.7180328113294772,-24496,0.0742,-16438.0,0.0,-750.0
249040,365243,0.3723336657058204,-23904,0.1237,-1834.0,0.0,-730.75
249045,-389,0.4118485559242397,-11552,0.0742,-8109.0,0.0,-468.0
249056,-1726,0.3893387918468769,-13588,0.0,-2943.0,0.0,-409.0
249057,-2106,0.7826078370261895,-10682,0.0825,-430.0,0.0,-316.0
249075,-7110,0.7380196196295241,-16293,0.0,-6273.0,0.0,-987.0
249084,-1279,0.6754132910917112,-14582,0.0,-6314.0,0.0,-2293.0
249089,365243,0.7001838506835805,-22361,0.0,-5452.0,0.0,-744.0
249095,-441,0.0,-8231,0.0,-3100.0,0.0,-312.0
249101,365243,0.5226973172821112,-22314,0.0371,-8085.0,0.0,-785.7857142857143
249113,-1456,0.501075160239048,-12780,0.0804,-2296.0,0.0,-468.0
249116,-937,0.5549467685334323,-9035,0.0866,-6365.0,0.0,-616.4
249118,-659,0.7136313997323308,-14903,0.0,-1976.0,0.0,-377.6
249137,-138,0.6195277080511546,-13641,0.0186,-2510.0,0.0,-484.75
249140,-5001,0.5585066276769286,-13129,0.0021,-707.0,0.0,-829.5
249149,-1553,0.5954562029091491,-10035,0.0186,-3273.0,0.0,-758.5
249151,-1271,0.5919766183185521,-11093,0.0371,-2604.0,0.0,-897.2857142857143
249154,-705,0.6940926425266661,-14306,0.034,-6914.0,0.0,-402.75
249155,-7024,0.5638350489514956,-15850,0.0,-4906.0,0.0,-851.0
249171,-6726,0.8724558162271476,-15667,0.1485,-8155.0,0.0,0.0
249173,-968,0.25533177083329,-11534,0.0,-4866.0,0.0,-913.0
249190,-114,0.0,-18157,0.0,-4992.0,0.0,-609.4
249191,-4713,0.5954562029091491,-20142,0.0,-2403.0,0.0,-1607.0
249197,365243,0.4507472818545589,-21673,0.1021,-1960.0,0.0,-393.75
249205,-2953,0.0,-14634,0.0,-931.0,0.0,-1393.6666666666667
249212,-1196,0.2405414172860865,-11668,0.0,-910.0,0.0,-722.5
249228,365243,0.6363761710860439,-20221,0.0,-3764.0,0.0,-1273.0
249235,-542,0.0,-20557,0.0,-9661.0,0.0,-432.0
249266,365243,0.5989262182569273,-20653,0.0804,-10129.0,0.0,-277.0
249269,-3905,0.475849908720221,-18173,0.0792,-10196.0,0.0,-1583.5
249277,-2248,0.0,-19157,0.0,-1879.0,0.0,-780.7142857142857
249298,365243,0.722392890081304,-20363,0.0619,-6169.0,0.0,-1199.5
249305,-1534,0.2837118826350007,-16800,0.0093,-1331.0,0.0,-1566.625
249310,-2185,0.3979463219016906,-12934,0.0,-2897.0,0.0,-618.4
249313,-1492,0.0,-14131,0.1113,-812.0,0.0,-1375.3333333333333
249320,-1743,0.5513812618027899,-11666,0.0,-36.0,0.0,-393.0
249321,-3141,0.6479768603302221,-13409,0.0742,-1154.0,0.0,-1143.0
249332,365243,0.6023863442690867,-20975,0.0165,-3505.0,0.0,-1102.4615384615386
249333,-148,0.5691487713619409,-8164,0.0825,-8141.0,0.0,0.0
249339,-3752,0.3344541255096772,-12219,0.0,-987.0,0.0,-2010.0
249343,-2865,0.248535557339522,-21304,0.0,-944.0,0.0,-184.27272727272728
249345,-441,0.6313545365850379,-13353,0.7804,-413.0,0.0,-474.77777777777777
249347,-4256,0.4920600938649263,-13169,0.0588,-2784.0,0.0,-1365.909090909091
249348,365243,0.0,-19961,0.0,-1758.0,0.0,-363.3333333333333
249358,-4266,0.7922644738669378,-13882,0.0258,-1377.0,0.0,-2058.5
249370,-283,0.4471785780453068,-14358,0.0,-1110.0,0.0,-811.6666666666666
249382,-795,0.3807996826489149,-10232,0.0,-4767.0,0.0,-1948.0
249397,365243,0.6195277080511546,-22565,0.0,-5803.0,0.0,-1242.5
249398,-1519,0.0,-9325,0.0,-2821.0,0.0,-338.0
249400,-5460,0.0,-12744,0.066,-5977.0,0.0,-1295.5
249403,-1332,0.2032521136204725,-11091,0.1443,-3031.0,0.0,-599.25
249412,-439,0.41534714488434,-8924,0.0,-3750.0,0.0,-432.0
249421,-1483,0.3876253444214701,-11070,0.0,-571.0,0.0,-345.5
249422,-4330,0.5136937663039473,-19724,0.0,-11326.0,0.0,-1355.8
249426,-2855,0.0,-15795,0.1959,-1060.0,0.0,-525.5
249445,365243,0.4866531565147181,-22731,0.0103,-8272.0,0.6428571428571429,-913.25
249460,-1548,0.6754132910917112,-9566,0.0825,-338.0,0.0,-2136.333333333333
249465,365243,0.0,-23495,0.2041,-622.0,0.0,-287.4
249467,-1620,0.6894791426446275,-20031,0.2969,-7371.0,0.0,-707.9285714285714
249481,-1493,0.085595451324618,-17753,0.0,-5185.0,0.0,-419.7
249495,-1894,0.0,-14956,0.1237,-1746.0,0.0,-557.0
249496,-341,0.6127042441012546,-20439,0.2742,-8670.0,0.0,-290.5
249505,-632,0.3490552510751822,-10257,0.4021,-4531.0,0.0,-397.0
249507,-2083,0.7713615919194317,-16647,0.0,-3076.0,0.0,-498.5
249523,-3333,0.3672910183026313,-16577,0.3722,-7608.0,0.0,0.0
249528,365243,0.2707073872651806,-18957,0.0918,-6442.0,0.0,-1477.5
249532,-2612,0.3441550073724169,-11232,0.332,-5001.0,0.0,-2020.5
249534,-1499,0.0,-15907,0.0,-3237.0,0.0,-374.5
249540,-3269,0.5478104658520093,-13327,0.1216,-3219.0,0.0,-203.0
249542,-724,0.3312508645909018,-14913,0.0,-8077.0,0.0,-1135.25
249557,-1581,0.7165702448010511,-10112,0.0,-4463.0,0.0,-939.8333333333334
249559,365243,0.1221797440301585,-18631,0.0,-9349.0,0.0,-709.3333333333334
249578,-1130,0.7490217048463391,-14212,0.0498,-8344.0,0.0,-1406.0
249581,-1197,0.7544061731797895,-12787,0.1299,-1079.0,0.0,-711.0
249588,365243,0.0,-18893,0.0804,-750.0,0.0,-333.6666666666667
249595,-2784,0.7922644738669378,-12879,0.0,-5145.0,0.0,-1616.5
249603,365243,0.2055981385493208,-23299,0.0,-13223.0,0.2727272727272727,-383.9090909090909
249615,365243,0.4866531565147181,-22236,0.0,-4742.0,0.0,-1267.6
249630,-2332,0.5190973382084597,-14691,0.0,-8781.0,0.0,-1803.25
249636,-2602,0.4311917977993083,-16192,0.0495,-5279.0,0.0,-2031.0
249640,-1036,0.6041125998015721,-14140,0.0742,-3120.0,0.0,-704.4
249648,365243,0.6925590674998008,-21405,0.0784,-2130.0,0.0,-520.3333333333334
249657,365243,0.5779691187553125,-16480,0.2299,-3178.0,0.0,-729.2
249661,-647,0.0,-18235,0.2969,-8274.0,0.0,-531.5
249664,-9153,0.656158373001177,-20466,0.2237,-4274.0,0.0,-1030.0
249668,-620,0.3893387918468769,-10278,0.0,-1850.0,0.0,-684.875
249677,-4058,0.0,-16872,0.0928,-2931.0,0.0,-2167.0
249681,-2454,0.2707073872651806,-11812,0.0,-101.0,0.0,-526.4736842105264
249687,-1575,0.0,-10426,0.0,-5521.0,0.0,-1898.25
249688,-359,0.6023863442690867,-10865,0.0784,-10317.0,0.0,-377.5
249695,-1027,0.1455428133497032,-13903,0.0,-1233.0,0.0,-366.2
249703,-192,0.6848276586890367,-10735,0.0845,-904.0,0.0,-772.0
249705,-933,0.7583930617144343,-18131,0.0619,-144.0,0.0,-453.6666666666667
249718,-889,0.0,-15274,0.0,-8674.0,0.0,-204.5
249719,-626,0.0,-8521,0.0,-4515.0,0.0,0.0
249720,365243,0.6263042766749393,-21546,0.0,-4943.0,0.0,-1152.0
249726,-4817,0.5832379256761245,-19890,0.0,-9538.0,0.0,-1408.0
249728,-145,0.0,-12272,0.0,-280.0,0.0,-1980.0
249742,-3057,0.4400578303966329,-10449,0.0,-1984.0,0.0,-982.3333333333334
249764,-5525,0.180887977767074,-14031,0.1412,-4532.0,0.0,-1306.0
249768,-904,0.0,-10672,0.3814,-4530.0,0.0,-374.1428571428572
249770,-613,0.0,-8200,0.0,-7778.0,0.0,0.0
249774,-3404,0.6496203111237195,-15993,0.0619,-4655.0,0.0,-966.8
249779,-5396,0.5262949398096192,-13620,0.0619,-5973.0,0.0,-1969.6666666666667
249783,-933,0.0,-11444,0.1485,-577.0,0.0,-573.0
249801,-257,0.1766525794312139,-12970,0.133,-10875.0,0.5,-199.0
249808,-651,0.7001838506835805,-8475,0.0124,-3274.0,0.0,-406.0
249818,365243,0.7826078370261895,-19615,0.1144,-8154.0,0.0,-2118.333333333333
249820,-2338,0.1342654235549427,-10388,0.1031,-5183.0,0.0,-364.25
249832,-753,0.1595195404777181,-11594,0.5629,-5903.0,0.8571428571428571,-433.6666666666667
249839,-7053,0.0,-14631,0.1608,-4445.0,0.0,-2343.0
249843,-5377,0.4956658291397297,-12287,0.0,-6402.0,0.0,-374.2307692307692
249845,-3238,0.0,-15990,0.1567,-5245.0,0.0,-1017.3333333333334
249847,-2998,0.6246146584503397,-16472,0.0,-5784.0,0.0,-424.0
249878,-1348,0.0920128093981064,-11664,0.099,-5822.0,0.0,-518.0
249883,-5812,0.0,-18466,0.0,-10277.0,0.0,-2156.5
249895,-1471,0.5136937663039473,-12028,0.0557,-5970.0,0.0,-808.6363636363636
249898,-1896,0.6127042441012546,-17027,0.0,-9821.0,0.0,-423.4285714285714
249906,-2366,0.4118485559242397,-13812,0.1669999999999999,-4255.0,0.2,-385.1818181818182
249909,365243,0.6512602186973006,-20966,0.0,-4891.0,0.0,-638.0
249913,-1496,0.6925590674998008,-14619,0.0,-1235.0,0.0,-974.0
249920,-543,0.0,-8768,0.132,-8764.0,0.0,-222.0
249921,-3051,0.6690566947824041,-18174,0.2216,-5843.0,0.0,-856.0
249928,-830,0.1862929496555374,-10429,0.0,-4869.0,0.0,-718.0
249941,-4690,0.3296550543128238,-12027,0.0082,-2676.0,0.0,-743.0
249951,-3338,0.7610263695502636,-19908,0.0701,-2115.0,0.0,-741.3333333333334
249955,-3123,0.6706517530862718,-11128,0.1113,-1654.0,0.0,-1182.6
250020,-698,0.4776491548517548,-11578,0.0577,-5837.0,0.0,-479.0
250022,365243,0.0,-24807,0.0,-14015.0,0.0,-1027.0625
250026,-1123,0.0,-8356,0.0253,-3053.0,0.0,-388.5
250038,-100,0.1664055461839363,-10406,0.0,-243.0,0.0,-646.4
250045,-2481,0.3723336657058204,-16382,0.0,-710.0,0.0,-876.7777777777778
250048,-1720,0.0,-11815,0.0,-573.0,0.0,-748.6666666666666
250049,-6839,0.0,-20246,0.0485,-3341.0,0.0,-783.2222222222222
250051,-3527,0.6313545365850379,-10728,0.1124,-5074.0,0.0,-704.0
250056,-371,0.3672910183026313,-10165,0.4155,-4863.0,0.0,0.0
250073,-2437,0.7309873696832169,-19556,0.0,-10022.0,0.0,-628.3333333333334
250085,-2948,0.7180328113294772,-20532,0.0928,-12605.0,0.0,-1000.0
250088,-530,0.0,-13830,0.0082,-6811.0,0.0,-332.2
250091,-1042,0.0,-9881,0.0773,-504.0,0.0,-329.0
250092,-2108,0.0,-9098,0.0,-8530.0,0.0,-876.6
250093,365243,0.6817058776720116,-21865,0.133,-2492.0,0.0,-1439.75
250095,-3546,0.4400578303966329,-10959,0.067,-421.0,0.0,-1059.8333333333333
250098,-1326,0.6430255641096323,-14775,0.2268,-1784.0,0.0,-326.3333333333333
250105,-389,0.4812493411434029,-16378,0.0,-5592.0,0.0,-575.75
250114,-1349,0.1634256947313434,-22008,0.0,-5193.0,0.2608695652173913,-740.4
250127,-2048,0.4489622731076524,-19951,0.0247,-8773.0,0.0,-410.0
250134,-1143,0.2314393514998941,-14972,0.0928,-879.0,0.0,-812.2
250137,365243,0.7764098512142026,-24664,0.0876,-9525.0,0.0,-745.0
250153,-9106,0.5937175866150576,-15885,0.1021,-2107.0,0.0,0.0
250156,-1043,0.5797274227921155,-10734,0.0464,-9198.0,0.0,-681.75
250176,365243,0.5478104658520093,-24129,0.0,-13136.0,0.0,-890.5
250188,-860,0.7091891096653581,-14113,0.0,-6771.0,0.0,-1203.0
250189,-1198,0.5814837058057234,-14735,0.0165,-5779.0,0.0,-383.0
250211,365243,0.0,-23189,0.0,-13359.0,0.0,-618.5
250212,-3940,0.2851799046358216,-17199,0.0,-11270.0,0.0,-771.7272727272727
250217,-1359,0.8327850252992314,-17161,0.0825,-233.0,0.0,-563.1428571428571
250226,-732,0.0,-10231,0.1186,-706.0,0.0,-352.3333333333333
250236,-1327,0.1131963530622281,-16366,0.0031,-1191.0,0.0,-829.4
250237,-150,0.656158373001177,-14741,0.0,-5722.0,0.0,-1877.5
250246,-3329,0.3927738606031339,-11713,0.1144,-5196.0,0.0,-1306.6315789473683
250270,365243,0.4101025731788671,-20874,0.0,-12680.0,0.0,-906.25
250276,-3133,0.4722533429586386,-11286,0.4639,-5253.0,0.0,-1740.4
250299,-1505,0.4031416766587513,-12241,0.0,-333.0,0.0,-1450.4545454545455
250311,-5427,0.7001838506835805,-13602,0.067,-1192.0,0.0,-412.6
250312,-1041,0.2750003523983893,-8802,0.0928,-294.0,0.0,-398.3571428571428
250319,-199,0.4938628816996244,-12807,0.2598,-664.0,0.0,-499.3333333333333
250324,-4392,0.2301588968634147,-14581,0.1113,-3522.0,0.0,-918.75
250331,-2215,0.4668640059537032,-10185,0.0814,-5037.0,0.0,-2177.4
250340,-1338,0.6212263380626669,-13142,0.0,-1038.0,0.0,-850.3333333333334
250347,-2816,0.7281412993111438,-12649,0.0,-6737.0,0.0,-586.0
250354,-1864,0.6925590674998008,-10938,0.0,-2006.0,0.0,-1619.142857142857
250358,-1295,0.0,-15492,0.067,-7167.0,0.0,-1510.0
250359,-5088,0.6363761710860439,-13964,0.0,-6590.0,0.0,-1702.0
250361,-505,0.1940678276718812,-10653,0.0,-1633.0,0.0,-2689.0
250363,-2050,0.5832379256761245,-13617,0.0165,-1787.0,0.0,-329.4
250371,-3054,0.0,-12378,0.1402,-1188.0,0.0,-741.1428571428571
250377,-1392,0.746300213050371,-12253,0.0603,-1030.0,0.0,-777.0
250381,-6243,0.6109913280868294,-15520,0.0,-5963.0,0.0,-881.375
250391,-2957,0.7352209993926424,-11793,0.0,-1513.0,0.0,-977.0
250415,-7326,0.5280927512030451,-15649,0.0,-347.0,0.0,-542.6666666666666
250416,365243,0.4992720153045617,-23437,0.0,-690.0,0.0,-583.4166666666666
250430,-7613,0.3077366963789207,-14970,0.0,-1098.0,0.0,-1119.2
250431,-445,0.5832379256761245,-13658,0.0,-468.0,0.0,-1294.0
250438,-2969,0.7597121819739279,-13828,0.0124,-152.0,0.0,-1338.0
250444,365243,0.3344541255096772,-23412,0.0,-5726.0,0.0,-830.8846153846154
250453,-1004,0.0,-13593,0.0,-4890.0,0.0,-871.75
250458,-487,0.2678689358444539,-17610,0.0928,-6958.0,0.0,-543.8
250462,-620,0.0950703958413326,-21288,0.0,-903.0,0.0,-283.0
250469,365243,0.6195277080511546,-20811,0.0,-4637.0,0.0,-336.1111111111111
250473,-122,0.0,-11991,0.2113,-1211.0,0.0,-1138.0
250481,-1751,0.5814837058057234,-19136,0.0289,-2679.0,0.0,-440.4
250498,-4840,0.1261005588362325,-15627,0.0,-6569.0,0.0,-264.0
250502,-488,0.3996756156233169,-16682,0.0,-6953.0,0.0,-362.0
250508,-617,0.4866531565147181,-11315,0.0,-6222.0,0.0,-852.3
250514,-3036,0.8337869986815019,-18385,0.0598,-1329.0,0.0,-276.0
250521,365243,0.6246146584503397,-21335,0.0,-6549.0,0.0,-1769.0
250522,-774,0.0,-17046,0.0,-6995.0,0.0,-391.0
250530,365243,0.6863823354047934,-22159,0.1845,-6663.0,0.0,-1397.7777777777778
250531,365243,0.5867400085415683,-20554,0.1402,-468.0,0.0,-143.0
250533,-253,0.0,-16892,0.2103,-595.0,0.0,-755.0
250539,-294,0.4992720153045617,-10041,0.0,-3989.0,0.0,-395.3333333333333
250541,-2516,0.5136937663039473,-14763,0.0,-192.0,0.0,-858.1
250545,-955,0.5971924268337128,-14051,0.0247,-6903.0,0.0,-630.0
250557,-595,0.0975816126874459,-17648,0.0,-8855.0,0.0,-1074.5
250576,365243,0.4614823912998385,-19556,0.0,-8254.0,0.0,-806.0
250579,-899,0.7394117535524816,-21674,0.0,-4256.0,0.0,-611.25
250585,-198,0.2067786544915716,-11401,0.0928,-1421.0,0.0,-353.6666666666667
250586,-1083,0.8027454758994178,-12692,0.0,-7432.0,0.0,-976.3333333333334
250591,-1398,0.1884895337951677,-11518,0.0,-1464.0,0.0,-942.0
250592,-4465,0.5352762504724826,-16267,0.0381,-7656.0,0.0,-2721.5
250596,-5380,0.5762088360175724,-13809,0.0,-3307.0,0.0,-1189.0
250616,-3640,0.5388627065779676,-14348,0.1227,-8485.0,0.0,-1979.5
250617,365243,0.6925590674998008,-21375,0.0186,-7291.0,0.0,-450.0
250632,-113,0.3539876078507373,-14860,0.0,-1510.0,0.0,-705.75
250636,365243,0.2301588968634147,-21945,0.0,-4060.0,0.0,-693.0
250640,-1718,0.7032033049040319,-13529,0.0,-716.0,0.0,-559.0
250657,-3298,0.3474182272002641,-19271,0.0722,-12200.0,0.0,-1015.0
250658,365243,0.0956927242302637,-20559,0.0,-10610.0,0.0,-840.4545454545455
250661,-6033,0.475849908720221,-14407,0.168,-1531.0,0.0,-1196.0
250684,-2241,0.3077366963789207,-12851,0.0,-2020.0,0.3,-466.625
250685,-318,0.0,-16167,0.0,-37.0,0.0,0.0
250691,-547,0.363945238612397,-14898,0.0,-4401.0,0.0,-1837.3333333333333
250692,365243,0.2822484337007223,-22309,0.0856,-14625.0,0.0,-1137.0
250712,365243,0.5954562029091491,-23124,0.1052,-4549.0,0.0,-1010.6
250713,-611,0.6528965519806539,-18966,0.1227,-4435.0,0.0,-545.0
250719,-856,0.4241303111942548,-8171,0.234,-8157.0,0.0,-730.0
250737,365243,0.172495466777331,-24161,0.0,-5274.0,0.0,-540.6666666666666
250749,-1984,0.0,-19241,0.0,-9134.0,0.0,-226.3333333333333
250772,-151,0.5298898341969072,-10270,0.0,-179.0,0.0,-762.0
250773,-1732,0.3031463744186309,-11894,0.0268,-897.0,0.0,-379.5
250774,-1301,0.5744466170995097,-14612,0.0,-368.0,0.0,-818.0
250781,-213,0.6212263380626669,-10038,0.0825,-512.0,0.0,-444.0
250783,-4144,0.7544061731797895,-20348,0.1031,-9302.0,0.0,-237.0
250810,365243,0.5262949398096192,-23357,0.0124,-37.0,0.0,-1482.5
250814,365243,0.6313545365850379,-21391,0.0,-14210.0,0.0,-2126.0
250819,-1558,0.5262949398096192,-12062,0.0619,-205.0,0.0,-1330.5
250831,365243,0.5460231970049609,-22450,0.0,-6741.0,0.0,-468.3333333333333
250855,-3939,0.7503751495159068,-11263,0.0722,-6789.0,0.0,-286.0
250867,-2187,0.2721336844147212,-9733,0.0124,-2308.0,0.0,-527.6
250878,-2793,0.3876253444214701,-17461,0.1196,-5963.0,0.0,-2592.0
250887,365243,0.6706517530862718,-23550,0.0753,-11761.0,0.0,-1160.5
250889,-1195,0.7136313997323308,-18553,0.0825,-6642.0,0.0,-434.6666666666667
250890,-152,0.0,-19255,0.0124,-1141.0,0.0,-822.0
250900,-1854,0.4992720153045617,-8784,0.0,-6410.0,0.0,-416.1666666666667
250904,-859,0.3425288720742255,-12876,0.0,-2911.0,0.0,-1519.0
250909,-4242,0.7366226976503176,-12678,0.0619,-2169.0,0.0,-741.0
250913,-1484,0.6528965519806539,-17803,0.0742,-11815.0,0.0,-458.875
250914,365243,0.7281412993111438,-23190,0.2866,-1507.0,0.0,-357.3333333333333
250915,-2678,0.4241303111942548,-9917,0.0,-76.0,0.0,-818.125
250918,365243,0.2498850627504553,-20286,0.0663,-9533.0,0.0,-700.0
250922,-1374,0.3825018041447388,-10966,0.0,-3260.0,0.0,-350.42857142857144
250925,-1867,0.6144143775673561,-10667,0.0,-4176.0,0.0,-675.3333333333334
250939,-8113,0.3572932680336494,-18641,0.0814,-193.0,0.0,-1555.6
250949,-4970,0.6785676886853644,-18321,0.0,-2260.0,0.0,-499.5
250956,-652,0.501075160239048,-20167,0.0,-864.0,0.0,-538.0
250961,-3407,0.0,-18167,0.0,-4486.0,0.0,-1532.0
250963,-491,0.0,-12246,0.0,-9969.0,0.0,-406.0
250965,-2824,0.2707073872651806,-14609,0.1474,-7168.0,0.0,-280.2
250968,-6267,0.5172965813614878,-16864,0.1196,-619.0,0.0,-511.2
250970,-4386,0.4471785780453068,-14177,0.0,-3495.0,0.0,-300.3333333333333
250981,365243,0.0,-20070,0.0,-993.0,0.0,0.0
250990,-6714,0.7862666146611379,-16532,0.0,-5410.0,0.0,-2355.0
251001,-295,0.5954562029091491,-16485,0.2247,-1220.0,0.0,-149.14285714285714
251002,-2652,0.7394117535524816,-11732,0.282,-1922.0,0.0,-603.0
251011,-508,0.4206109640437848,-14937,0.0,-1516.0,0.0,-911.0
251013,-1971,0.5280927512030451,-19117,0.0825,-8719.0,0.0,-811.5
251021,-5514,0.7688075728291359,-15633,0.1237,-1514.0,0.0,-238.0
251022,-3334,0.5388627065779676,-18908,0.023,-4131.0,0.0,-768.5
251029,-3751,0.0,-13516,0.0825,-5340.0,0.0,-1606.75
251046,-3332,0.6594055320683344,-16115,0.0,-42.0,0.0,-237.3333333333333
251047,-5267,0.0,-17890,0.0103,-6734.0,0.0,-653.0
251058,-3708,0.0,-12456,0.2052,-6533.0,0.0,-749.625
251063,-9133,0.5744466170995097,-17571,0.2134,-8314.0,0.0,-1224.428571428571
251064,-2097,0.2314393514998941,-14229,0.6918,-8293.0,0.0,-1756.5
251073,-2928,0.4418358231994413,-19422,0.0,-9637.0,0.0,-742.625
251083,-1230,0.656158373001177,-12016,0.0746,-4588.0,0.0,-309.0
251085,-625,0.237916079507114,-12776,0.0,-6855.0,0.0,-426.0
251091,-1717,0.4489622731076524,-11718,0.0,-3228.0,0.0,-707.8
251096,-1358,0.0,-10336,0.0,-1171.0,0.0,-797.125
251105,-628,0.1047946227497676,-10579,0.0,-4469.0,0.0,-769.0
251115,365243,0.3572932680336494,-20496,0.0,-11778.0,0.0,-256.0
251123,-2471,0.6144143775673561,-13129,0.2969,-6838.0,0.0,-823.7142857142857
251133,-7341,0.1547436312725944,-18169,0.0,-7267.0,0.0,-494.0
251152,-5704,0.6956219298394389,-18487,0.0113,-776.0,0.1818181818181818,-672.5555555555555
251165,-1298,0.0,-15712,0.0278,-7218.0,0.0,-609.0
251180,-882,0.0,-9372,0.1237,-9359.0,0.0,-778.0
251196,-938,0.5797274227921155,-16016,1.0,-1385.0,0.0,-605.7142857142857
251197,365243,0.2881295999178507,-19757,0.0,-11803.0,0.0,-792.0
251214,-2865,0.6512602186973006,-17825,0.0,-11765.0,0.0,-896.6666666666666
251215,-1311,0.1528662291550415,-9823,0.0082,-9753.0,0.3333333333333333,-1139.0
251217,-662,0.501075160239048,-18223,0.0,-326.0,0.0,-1651.75
251219,-2540,0.5884877883422673,-18005,0.066,-69.0,0.0,-859.0
251233,-2717,0.7016957740576931,-14400,0.0371,-4508.0,0.0,-1600.0
251234,-2920,0.0,-16497,0.0247,-1105.0,0.0,-590.5714285714286
251245,-218,0.3360615207658242,-18834,0.0811,-9130.0,0.0,-625.0
251248,-90,0.2151824041847538,-15930,0.0,-8205.0,0.0,-1526.25
251255,-4390,0.0,-19050,0.1113,-9208.0,0.0,-699.1111111111111
251267,-3404,0.6397075677637197,-22004,0.2299,-13241.0,0.0,-1028.7
251272,-356,0.6956219298394389,-12130,0.0,-1439.0,0.0,-1352.4
251276,-4850,0.2837118826350007,-13314,0.0,-1518.0,0.0,-1482.5454545454545
251288,365243,0.6832688314232291,-16611,0.1454,-13801.0,0.0,-1191.5
251297,365243,0.6430255641096323,-21932,0.0,-6183.0,0.0,-617.0
251298,-1871,0.6738300778602003,-9947,0.0,-741.0,0.0,-555.0
251300,-1229,0.0,-13047,0.0,-763.0,0.0,-618.3333333333334
251301,-3143,0.6801388218428291,-21078,0.0,-5727.0,0.0,-866.5
251302,-916,0.3170317785834444,-19204,0.0,-8955.0,0.0,-675.2857142857143
251303,-680,0.5136937663039473,-9652,0.0,-9584.0,0.0,-427.3333333333333
251311,-2085,0.7121551551910698,-19872,0.0814,-8200.0,0.0,-1073.0
251314,-2282,0.0,-10413,0.0093,-2042.0,0.0,-279.0
251322,-2535,0.7352209993926424,-13992,0.1124,-1436.0,0.0,-2394.0
251324,-169,0.1745642655572634,-11465,0.3103,-9501.0,0.0,-1238.5
251333,365243,0.4722533429586386,-20494,0.0,-2705.0,0.0,-294.4
251336,-766,0.1538025863067176,-9676,0.0,-525.0,0.0,-874.5
