SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
297115,M,225000.0,Working,Cash loans,48348.0,45,9
297121,M,121500.0,Working,Cash loans,24844.5,46,5
297123,F,94500.0,Pensioner,Cash loans,18508.5,58,8
297129,F,216000.0,Commercial associate,Cash loans,62964.0,33,2
297132,F,112500.0,Pensioner,Cash loans,43546.5,57,5
297139,F,67500.0,Working,Cash loans,28651.5,38,4
297147,M,180000.0,Working,Cash loans,15034.5,28,6
297148,F,126000.0,Working,Cash loans,35554.5,27,2
297161,F,495000.0,Working,Cash loans,80239.5,42,13
297167,F,121500.0,Commercial associate,Cash loans,16083.0,27,6
297171,F,202500.0,Working,Cash loans,41904.0,43,5
297173,F,238500.0,Commercial associate,Cash loans,33993.0,49,10
297179,F,135000.0,Pensioner,Cash loans,48573.0,60,3
297189,M,135000.0,Commercial associate,Cash loans,16830.0,41,15
297200,M,202500.0,Pensioner,Cash loans,27841.5,57,1
297201,M,135000.0,Commercial associate,Cash loans,28444.5,39,2
297220,M,184500.0,Working,Cash loans,27661.5,44,5
297229,F,211500.0,Working,Cash loans,48348.0,52,5
297234,M,225000.0,Working,Cash loans,49576.5,38,4
297252,F,112500.0,Working,Cash loans,26077.5,30,1
297266,F,112500.0,Working,Cash loans,19719.0,40,4
297269,F,337500.0,Working,Revolving loans,15750.0,36,4
297276,M,337500.0,Working,Cash loans,29866.5,37,10
297292,F,92250.0,Pensioner,Cash loans,11880.0,61,2
297300,F,90000.0,Pensioner,Cash loans,30838.5,61,17
297303,M,112500.0,Pensioner,Cash loans,30838.5,53,1
297305,F,202500.0,Working,Cash loans,25578.0,37,4
297307,M,180000.0,Working,Cash loans,17986.5,26,3
297313,F,67500.0,Commercial associate,Cash loans,12636.0,39,2
297336,F,225000.0,Commercial associate,Cash loans,35262.0,52,1
297340,F,180000.0,Pensioner,Cash loans,15588.0,62,19
297344,F,180000.0,State servant,Cash loans,20362.5,30,3
297349,F,76500.0,Pensioner,Cash loans,8892.0,62,5
297358,M,270000.0,Commercial associate,Cash loans,74605.5,50,1
297363,M,225000.0,Commercial associate,Cash loans,30676.5,41,9
297369,F,108000.0,Pensioner,Cash loans,47299.5,58,5
297372,F,65250.0,Working,Cash loans,13873.5,54,7
297380,M,247500.0,State servant,Cash loans,58446.0,24,1
297384,M,180000.0,Commercial associate,Cash loans,43429.5,23,2
297385,F,112500.0,Working,Cash loans,23107.5,47,2
297389,F,103500.0,Working,Cash loans,22968.0,41,5
297390,F,112500.0,Pensioner,Cash loans,9405.0,62,14
297415,M,135000.0,Working,Cash loans,21676.5,41,10
297419,F,247500.0,Pensioner,Cash loans,22779.0,51,9
297421,F,135000.0,Working,Cash loans,21528.0,33,14
297424,F,211500.0,State servant,Cash loans,37435.5,56,3
297431,F,225000.0,Working,Cash loans,23800.5,46,8
297447,M,180000.0,Working,Cash loans,32287.5,45,5
297456,F,90000.0,Working,Cash loans,43425.0,54,6
297457,F,157500.0,Working,Cash loans,23638.5,41,8
297463,F,180000.0,Commercial associate,Cash loans,28341.0,45,1
297464,F,130500.0,Commercial associate,Cash loans,28575.0,49,5
297474,F,76500.0,Working,Cash loans,11250.0,40,4
297479,F,135000.0,Pensioner,Cash loans,11124.0,62,2
297480,M,135000.0,Working,Cash loans,53455.5,46,10
297494,F,180000.0,Pensioner,Cash loans,10192.5,61,2
297495,M,315000.0,Commercial associate,Cash loans,50494.5,28,1
297507,F,90000.0,Commercial associate,Cash loans,31446.0,45,5
297514,F,225000.0,State servant,Cash loans,45954.0,37,2
297515,M,517500.0,State servant,Cash loans,33772.5,51,12
297516,F,135000.0,Working,Cash loans,16717.5,24,2
297521,F,135000.0,Working,Cash loans,43236.0,33,9
297534,F,90000.0,Pensioner,Cash loans,13225.5,57,1
297553,F,207000.0,Pensioner,Cash loans,48888.0,54,4
297575,F,351000.0,Working,Cash loans,27103.5,49,3
297584,M,126000.0,Pensioner,Cash loans,16263.0,59,1
297586,F,135000.0,Pensioner,Cash loans,22149.0,59,1
297606,F,315000.0,Pensioner,Cash loans,40063.5,56,3
297630,F,85500.0,Pensioner,Cash loans,9459.0,61,10
297636,F,135000.0,Working,Cash loans,22153.5,27,7
297646,M,135000.0,Working,Cash loans,8140.5,51,3
297650,M,337500.0,State servant,Cash loans,36859.5,41,11
297651,F,202500.0,State servant,Cash loans,28890.0,38,8
297656,F,180000.0,Working,Cash loans,27553.5,36,13
297675,M,135000.0,Working,Cash loans,21298.5,45,1
297681,F,112500.0,Commercial associate,Cash loans,13239.0,32,1
297699,F,67500.0,Working,Cash loans,10755.0,47,8
297702,F,157500.0,Commercial associate,Cash loans,18531.0,45,4
297712,M,225000.0,Working,Cash loans,32166.0,44,5
297718,F,72000.0,Pensioner,Cash loans,9189.0,56,7
297730,M,135000.0,Working,Cash loans,15453.0,32,4
297731,F,270000.0,State servant,Cash loans,30838.5,22,3
297745,F,173700.0,Pensioner,Cash loans,37764.0,63,11
297768,F,225000.0,Working,Cash loans,32760.0,27,5
297771,M,90000.0,Pensioner,Cash loans,11488.5,56,2
297774,F,171000.0,Working,Cash loans,35113.5,46,7
297781,F,81000.0,Pensioner,Cash loans,25618.5,67,4
297786,F,112500.0,Commercial associate,Cash loans,30838.5,34,14
297798,M,135000.0,Working,Cash loans,40419.0,34,13
297809,M,157500.0,Working,Cash loans,13482.0,26,3
297822,F,90000.0,Working,Cash loans,11016.0,44,3
297828,M,180000.0,Working,Cash loans,29547.0,29,2
297840,M,247500.0,Commercial associate,Cash loans,38430.0,45,11
297852,F,81000.0,Working,Cash loans,21897.0,41,5
297859,F,270000.0,Pensioner,Cash loans,66933.0,34,1
297868,F,292500.0,Working,Cash loans,53460.0,43,5
297883,M,540000.0,Working,Cash loans,41355.0,39,2
297887,F,171000.0,Pensioner,Cash loans,12631.5,57,6
297896,M,135000.0,Working,Cash loans,29650.5,34,6
297898,F,94500.0,Commercial associate,Cash loans,21573.0,50,17
297917,M,90000.0,Working,Cash loans,30708.0,40,3
297943,F,112500.0,Pensioner,Cash loans,25618.5,65,4
297954,M,135000.0,Working,Cash loans,19615.5,53,15
297965,F,58500.0,Pensioner,Cash loans,9333.0,65,7
297992,F,135000.0,State servant,Cash loans,42610.5,36,5
297993,F,117000.0,State servant,Cash loans,21591.0,35,2
298001,F,121500.0,Commercial associate,Cash loans,52978.5,54,2
298005,F,180000.0,Working,Cash loans,43429.5,53,11
298010,F,247500.0,State servant,Cash loans,51417.0,40,4
298013,F,112500.0,Working,Cash loans,5220.0,31,3
298014,M,90000.0,Working,Cash loans,21658.5,32,5
298015,F,112500.0,State servant,Cash loans,7560.0,24,6
298025,M,157500.0,Working,Cash loans,32746.5,36,4
298026,M,73800.0,Pensioner,Cash loans,11331.0,64,12
298032,F,67500.0,Working,Cash loans,16200.0,42,16
298039,M,67500.0,Working,Cash loans,23337.0,41,2
298049,F,112500.0,Pensioner,Cash loans,36423.0,53,3
298051,F,90000.0,Working,Cash loans,9400.5,55,5
298058,F,225000.0,Commercial associate,Cash loans,62640.0,35,2
298062,F,112500.0,Commercial associate,Cash loans,11826.0,43,3
298070,F,315000.0,State servant,Cash loans,20637.0,44,9
298078,F,144000.0,Pensioner,Cash loans,11430.0,58,2
298084,M,202500.0,State servant,Cash loans,34897.5,52,9
298108,F,112500.0,Working,Cash loans,38335.5,27,5
298113,F,157500.0,Working,Cash loans,21361.5,30,2
298115,F,225000.0,Working,Cash loans,22603.5,38,10
298126,F,90000.0,Pensioner,Cash loans,15133.5,63,3
298131,F,225000.0,Working,Cash loans,35905.5,37,2
298134,F,90000.0,Pensioner,Cash loans,18306.0,61,7
298135,F,387000.0,Working,Cash loans,49248.0,44,13
298139,F,382500.0,Commercial associate,Cash loans,61969.5,54,7
298142,F,247500.0,Commercial associate,Cash loans,74110.5,53,1
298152,F,112500.0,Working,Cash loans,11029.5,37,7
298154,F,225000.0,Working,Cash loans,21339.0,42,22
298155,F,90000.0,Pensioner,Cash loans,18000.0,54,5
298161,F,225000.0,Working,Cash loans,25573.5,48,8
298165,M,225000.0,Working,Cash loans,34159.5,40,4
298166,F,157500.0,Working,Cash loans,37966.5,25,1
298171,F,292500.0,Working,Cash loans,36747.0,48,6
298179,F,126000.0,Working,Cash loans,21780.0,53,2
298182,M,135000.0,Working,Cash loans,30595.5,43,10
298187,F,315000.0,Pensioner,Cash loans,65997.0,58,2
298192,F,180000.0,Working,Cash loans,40576.5,63,5
298194,F,121500.0,Working,Cash loans,18090.0,51,9
298213,F,157500.0,Pensioner,Cash loans,19053.0,57,6
298215,M,135000.0,Working,Cash loans,24543.0,44,5
298216,F,157500.0,Working,Cash loans,27220.5,51,4
298217,F,135000.0,Working,Cash loans,27535.5,41,3
298223,F,157500.0,Commercial associate,Cash loans,29353.5,28,1
298256,F,135000.0,Working,Cash loans,26401.5,47,4
298275,F,112500.0,Working,Cash loans,9729.0,33,3
298277,F,103500.0,Commercial associate,Cash loans,13783.5,26,9
298279,F,315000.0,State servant,Cash loans,38029.5,36,10
298285,M,148500.0,Working,Cash loans,12946.5,40,9
298286,M,180000.0,Working,Cash loans,31909.5,28,1
298296,M,450000.0,Pensioner,Cash loans,40410.0,63,3
298309,M,247500.0,Working,Cash loans,59094.0,54,9
298312,F,202500.0,Working,Cash loans,62640.0,37,9
298323,F,180000.0,Commercial associate,Cash loans,21942.0,52,4
298330,M,270000.0,Working,Cash loans,62950.5,38,8
298340,F,121500.0,Working,Cash loans,21937.5,28,3
298341,M,157500.0,Working,Cash loans,10215.0,32,13
298349,F,157500.0,State servant,Cash loans,29596.5,31,2
298353,F,112500.0,Working,Cash loans,25258.5,30,3
298363,M,225000.0,Working,Cash loans,9450.0,29,1
298367,M,495000.0,Working,Cash loans,53775.0,50,8
298378,M,180000.0,Working,Cash loans,11290.5,40,14
298380,M,270000.0,Working,Cash loans,22977.0,42,5
298392,M,180000.0,Commercial associate,Cash loans,30838.5,28,1
298395,F,225000.0,Working,Cash loans,47583.0,27,4
298405,F,81000.0,Working,Cash loans,22018.5,46,4
298426,M,112500.0,Working,Cash loans,18004.5,24,5
298427,F,202500.0,Working,Cash loans,27652.5,39,4
298444,M,337500.0,State servant,Cash loans,18612.0,53,12
298450,F,112500.0,Commercial associate,Cash loans,28444.5,49,8
298458,F,72000.0,Pensioner,Cash loans,8788.5,59,7
298462,F,292500.0,Working,Cash loans,18558.0,22,3
298463,M,270000.0,Commercial associate,Cash loans,15988.5,41,6
298479,M,180000.0,Commercial associate,Cash loans,59589.0,47,3
298480,F,135000.0,Commercial associate,Cash loans,47317.5,34,1
298487,F,90000.0,State servant,Cash loans,22149.0,52,2
298499,F,54000.0,Working,Cash loans,32328.0,37,8
298500,F,180000.0,Pensioner,Cash loans,30910.5,57,9
298506,M,135000.0,Commercial associate,Cash loans,10296.0,49,2
298507,F,67500.0,Working,Cash loans,5094.0,29,1
298512,F,135000.0,Commercial associate,Cash loans,30532.5,25,2
298515,F,67500.0,Commercial associate,Cash loans,32746.5,32,3
298517,M,157500.0,Working,Cash loans,19084.5,28,8
298532,F,306000.0,Working,Cash loans,13815.0,27,6
298533,F,247500.0,Commercial associate,Cash loans,35685.0,54,6
298560,F,67500.0,State servant,Cash loans,11488.5,34,9
298564,F,112500.0,State servant,Cash loans,19269.0,37,4
298567,F,130500.0,Working,Cash loans,32328.0,32,4
298568,F,270000.0,Working,Cash loans,54823.5,39,7
298569,M,135000.0,Commercial associate,Cash loans,20934.0,41,1
298570,M,166500.0,Working,Cash loans,28759.5,38,2
298579,F,112500.0,Commercial associate,Cash loans,12793.5,52,5
298583,F,139500.0,Pensioner,Cash loans,44923.5,57,8
298591,F,225000.0,Working,Cash loans,56002.5,37,6
298593,F,202500.0,Working,Cash loans,38011.5,41,3
298600,M,270000.0,Pensioner,Cash loans,25051.5,63,8
298609,F,112500.0,Pensioner,Cash loans,19305.0,59,3
298620,F,112500.0,Working,Cash loans,17190.0,38,2
298622,M,90000.0,Pensioner,Cash loans,33466.5,57,7
298628,F,585000.0,Commercial associate,Cash loans,95476.5,52,8
298633,M,292500.0,State servant,Cash loans,27499.5,28,11
298657,F,135000.0,Working,Cash loans,22054.5,54,4
298669,F,180000.0,Working,Cash loans,40374.0,24,1
298671,M,292500.0,Working,Cash loans,42889.5,36,4
298677,F,63000.0,State servant,Cash loans,18373.5,28,2
298692,M,112500.0,Working,Cash loans,60277.5,55,1
298703,M,675000.0,Working,Cash loans,130180.5,43,3
298705,F,315000.0,Working,Cash loans,173704.5,44,7
298711,M,202500.0,Working,Cash loans,30204.0,43,4
298713,M,135000.0,Working,Cash loans,36090.0,39,3
298757,M,94500.0,Working,Cash loans,11124.0,23,2
298766,M,202500.0,Working,Cash loans,37570.5,57,4
298768,M,720000.0,Working,Cash loans,46174.5,50,2
298770,F,90000.0,Working,Cash loans,20232.0,53,5
298776,F,112500.0,Working,Cash loans,23539.5,37,3
298785,M,112500.0,Working,Cash loans,18558.0,37,5
298787,F,202500.0,Commercial associate,Cash loans,31563.0,31,4
298792,M,180000.0,Commercial associate,Cash loans,24543.0,40,8
298795,F,121500.0,Commercial associate,Cash loans,25614.0,49,5
298799,F,180000.0,Working,Cash loans,34596.0,32,8
298806,M,157500.0,State servant,Cash loans,24894.0,28,3
298810,F,189000.0,Working,Cash loans,22549.5,49,2
298818,F,180000.0,Working,Cash loans,53460.0,51,8
298822,F,112500.0,Pensioner,Cash loans,12073.5,56,9
298823,M,270000.0,Commercial associate,Cash loans,32224.5,42,1
298834,F,112500.0,Pensioner,Cash loans,19579.5,56,5
298837,F,135000.0,Commercial associate,Cash loans,17905.5,31,13
298841,F,90000.0,Working,Cash loans,8550.0,26,4
298845,M,225000.0,Commercial associate,Cash loans,37129.5,32,3
298852,F,90000.0,Pensioner,Cash loans,18279.0,64,4
298855,F,112500.0,Working,Cash loans,19030.5,28,9
298858,F,90000.0,Commercial associate,Cash loans,14004.0,29,5
298860,F,382500.0,Working,Cash loans,71253.0,48,9
298861,F,83250.0,Pensioner,Cash loans,23319.0,61,5
298863,F,247500.0,Pensioner,Cash loans,25618.5,65,4
298866,M,157500.0,Working,Cash loans,38272.5,42,1
298873,M,157500.0,Working,Cash loans,37557.0,61,2
298880,F,450000.0,Working,Cash loans,36616.5,29,5
298889,F,157500.0,Commercial associate,Cash loans,13684.5,44,3
298896,F,112500.0,Working,Cash loans,58446.0,24,2
298917,F,157500.0,Commercial associate,Cash loans,17545.5,36,3
298929,M,225000.0,Working,Cash loans,40054.5,46,3
298940,M,315000.0,Commercial associate,Cash loans,46404.0,31,6
298946,F,180000.0,Working,Cash loans,27652.5,36,5
298949,F,180000.0,Pensioner,Revolving loans,29250.0,61,8
298966,F,216000.0,Working,Cash loans,27220.5,54,9
298984,F,112500.0,Pensioner,Revolving loans,7875.0,63,9
298994,F,157500.0,Pensioner,Cash loans,14274.0,63,11
299004,F,121500.0,Commercial associate,Cash loans,21186.0,23,2
299012,F,67500.0,Working,Cash loans,14224.5,42,7
299022,M,180000.0,Commercial associate,Cash loans,34902.0,23,2
299024,F,67500.0,Working,Cash loans,11808.0,32,2
299026,F,450000.0,Working,Cash loans,47304.0,25,2
299035,F,180000.0,Commercial associate,Cash loans,35014.5,46,6
299036,F,121500.0,Pensioner,Cash loans,17446.5,59,9
299039,F,225000.0,Commercial associate,Cash loans,34650.0,39,12
299061,M,270000.0,Working,Cash loans,35662.5,49,5
299064,M,90000.0,Working,Cash loans,13684.5,39,3
299067,F,202500.0,Working,Cash loans,13581.0,41,8
299074,M,180000.0,Commercial associate,Cash loans,23107.5,34,14
299075,F,67500.0,Working,Cash loans,5602.5,32,2
299078,M,225000.0,Working,Cash loans,37381.5,41,7
299109,F,180000.0,Working,Cash loans,32553.0,34,1
299117,F,112500.0,Working,Cash loans,24696.0,35,1
299121,F,141750.0,Commercial associate,Cash loans,33264.0,56,4
299127,F,157500.0,Commercial associate,Cash loans,14044.5,30,4
299134,F,135000.0,Pensioner,Cash loans,30415.5,56,14
299136,F,395100.0,Pensioner,Cash loans,21276.0,56,4
299137,F,90000.0,Working,Cash loans,30204.0,48,1
299139,F,78750.0,Working,Cash loans,30951.0,40,9
299168,F,90000.0,Pensioner,Cash loans,16803.0,66,10
299176,F,180000.0,Pensioner,Cash loans,56092.5,54,10
299184,F,270000.0,Commercial associate,Cash loans,31599.0,45,7
299188,F,157500.0,Pensioner,Cash loans,24246.0,64,12
299191,M,472500.0,Working,Cash loans,54436.5,34,1
299208,M,202500.0,Working,Cash loans,16537.5,50,8
299229,F,247500.0,Pensioner,Cash loans,37692.0,57,7
299238,F,99000.0,Pensioner,Cash loans,21703.5,62,5
299241,M,157500.0,Working,Cash loans,26334.0,37,3
299257,M,270000.0,Working,Cash loans,39775.5,37,8
299260,M,81000.0,Working,Cash loans,21658.5,49,21
299264,F,135000.0,Working,Cash loans,30726.0,22,1
299279,F,108000.0,Working,Cash loans,72162.0,39,4
299308,F,112500.0,Pensioner,Cash loans,20754.0,58,2
299310,M,360000.0,Commercial associate,Cash loans,103455.0,48,3
299311,M,157500.0,State servant,Cash loans,41940.0,31,2
299317,F,157500.0,Pensioner,Cash loans,54310.5,63,6
299325,F,247500.0,Working,Cash loans,62964.0,26,3
299329,M,270000.0,Commercial associate,Cash loans,38884.5,37,7
299334,F,270000.0,Working,Cash loans,39721.5,35,5
299335,F,103500.0,Working,Cash loans,15178.5,32,13
299339,M,211500.0,Commercial associate,Cash loans,34465.5,30,7
299351,F,67500.0,Pensioner,Cash loans,16420.5,53,4
299352,F,112500.0,Commercial associate,Cash loans,10831.5,40,6
299365,M,157500.0,Working,Cash loans,28188.0,50,10
299393,M,315000.0,Working,Cash loans,53455.5,56,12
299400,F,135000.0,Working,Cash loans,27247.5,38,6
299404,F,144000.0,Pensioner,Cash loans,26392.5,65,18
299406,M,495000.0,Working,Cash loans,60277.5,35,12
299410,F,112500.0,Commercial associate,Cash loans,65997.0,35,2
299413,F,112500.0,Working,Cash loans,25578.0,48,9
299434,M,90000.0,State servant,Cash loans,37192.5,27,4
299448,F,157500.0,Pensioner,Cash loans,18531.0,53,10
299463,M,225000.0,Commercial associate,Cash loans,27279.0,30,3
299464,F,180000.0,Working,Cash loans,19251.0,39,22
299470,F,166500.0,Working,Cash loans,14647.5,25,17
299480,F,157500.0,State servant,Cash loans,39519.0,35,5
299488,F,360000.0,State servant,Cash loans,44896.5,61,5
299496,F,382500.0,Commercial associate,Cash loans,52452.0,47,7
299501,M,121500.0,Commercial associate,Cash loans,7443.0,34,11
299504,M,112500.0,Working,Cash loans,28462.5,33,2
299532,M,157500.0,Pensioner,Cash loans,21807.0,42,5
299536,F,90000.0,Working,Cash loans,16645.5,44,2
299550,F,90000.0,Working,Cash loans,26833.5,42,6
299554,F,112500.0,Pensioner,Cash loans,22054.5,61,3
299564,M,225000.0,Working,Cash loans,30681.0,44,9
299577,F,225000.0,Pensioner,Cash loans,34956.0,63,9
299581,F,225000.0,State servant,Cash loans,53095.5,44,12
299594,F,67500.0,Commercial associate,Cash loans,7110.0,23,2
299632,F,103500.0,Working,Cash loans,11371.5,44,7
299633,F,81000.0,Working,Cash loans,18531.0,29,1
299650,M,157500.0,Working,Cash loans,42417.0,35,9
299678,F,90000.0,Pensioner,Cash loans,16834.5,57,2
299682,F,225000.0,Working,Cash loans,10534.5,47,18
299705,F,202500.0,Commercial associate,Cash loans,32382.0,43,5
299719,F,112500.0,Pensioner,Cash loans,36517.5,59,14
299720,M,135000.0,Working,Cash loans,26838.0,41,2
299724,M,202500.0,Working,Cash loans,34573.5,50,6
299730,M,360000.0,Working,Cash loans,40410.0,35,10
299750,M,157500.0,Commercial associate,Cash loans,34173.0,56,2
299766,M,234000.0,Working,Cash loans,21825.0,34,10
299774,F,157500.0,State servant,Cash loans,23985.0,44,6
299787,M,112500.0,Working,Cash loans,47200.5,51,7
299817,F,35100.0,Pensioner,Cash loans,11349.0,60,2
299818,F,76500.0,Commercial associate,Cash loans,19197.0,40,6
299826,M,315000.0,Commercial associate,Cash loans,71010.0,34,7
299833,F,225000.0,Commercial associate,Cash loans,11884.5,52,3
299845,M,405000.0,Working,Cash loans,52195.5,53,10
299847,M,130500.0,Working,Cash loans,24696.0,22,7
299850,F,112500.0,Working,Cash loans,11358.0,39,1
299866,M,112500.0,Commercial associate,Cash loans,40374.0,45,0
299869,F,67500.0,Pensioner,Cash loans,19048.5,58,2
299870,F,63000.0,Working,Cash loans,11376.0,39,6
299874,F,135000.0,Pensioner,Cash loans,24025.5,62,11
299877,F,202500.0,Commercial associate,Cash loans,43659.0,34,9
299891,F,540000.0,Working,Cash loans,68643.0,41,9
299898,M,135000.0,Commercial associate,Cash loans,25789.5,33,2
299900,M,405000.0,Commercial associate,Cash loans,20749.5,23,1
299904,F,90000.0,Commercial associate,Cash loans,13621.5,54,9
299912,F,135000.0,Commercial associate,Cash loans,19890.0,38,14
299914,F,112500.0,State servant,Cash loans,20880.0,45,5
299919,F,193500.0,Pensioner,Cash loans,70416.0,59,10
299931,F,540000.0,Working,Cash loans,45954.0,48,6
299934,M,180000.0,Working,Cash loans,28440.0,41,5
299941,M,135000.0,Working,Cash loans,19242.0,40,6
299946,F,126000.0,Pensioner,Cash loans,28480.5,57,3
299947,M,112500.0,Working,Cash loans,23548.5,31,2
299972,F,112500.0,State servant,Cash loans,20119.5,61,9
299973,F,112500.0,Working,Cash loans,22414.5,32,1
299975,F,112500.0,Working,Cash loans,34956.0,47,9
299979,F,112500.0,Working,Cash loans,38133.0,41,1
299981,M,157500.0,Working,Cash loans,8140.5,24,2
